Reference, Value, Footprint, Datasheet, Description, Supplier 1, Supplier 1 Part No, Supplier 1 Cost, Manufacturer, Manufacturer Part No
P1,SOLAR,REInnovationFootprint:SIL_2_screw_+_JST_2mm,
PCB1,CONN_1,REInnovationFootprint:PCB_85x120_4hole_EdgeCut,
LOGO1,CONN_1,CuriousElectric3:CEC_Globe_10mm_FCU,
P8,I2C_1,matts_components:SIL-4_Grove_SIL,,,,,,,
P9,I2C_2,matts_components:SIL-4_Grove_SIL,,,,,,,
P12,S_SERIAL,matts_components:SIL-4_Grove_SIL,,,,,,,
R6,100k,REInnovationFootprint:TH_Resistor_1,
R7,100k,REInnovationFootprint:TH_Resistor_1,
P2,ANEMOMETER,REInnovationFootprint:SIL-2_screw_terminal,
R4,10k,REInnovationFootprint:TH_Resistor_1,
P6,VANE,REInnovationFootprint:SIL-2_screw_terminal,
SW1,INPUT B,REInnovationFootprint:SW_PUSH_SMALL_lg_pad,
SW2,INPUT A,REInnovationFootprint:SW_PUSH_SMALL_lg_pad,
D2,LED,REInnovationFootprint:TH_WS2811_LED_8mm,
EN1,CONN_1,,http://www.hellermanntyton.co.uk/binaries/content/assets/local-pdf-files/uk/enclosure-solutions/new-enclosures/junction_boxes.pdf,Enclosure for circuit. 162x116x76mm,CPC,EN83296,4.26,,
LOGO2,CONN_1,CuriousElectric3:TCEC_Words_13mm,
P3,RAIN,REInnovationFootprint:SIL-2_screw_terminal,
P4,WATER,REInnovationFootprint:SIL-3_screw_terminal,
P5,TEMPERATURE,REInnovationFootprint:SIL-3_screw_terminal,
P11,SERIAL_HC12,matts_components:SIL-5_large_pads_marker,
BT1,LiPo 18650,REInnovationFootprint:TH_LiIon_Holder,
D4,D_Schottky,REInnovationFootprint:TH_Diode_1,
P7,VREF?,REInnovationFootprint:SIL-3_solder_connect,
R2,10k,REInnovationFootprint:TH_Resistor_1,
R1,10k,REInnovationFootprint:TH_Resistor_1,
R3,4k7,REInnovationFootprint:TH_Resistor_1,
D3,DATA,REInnovationFootprint:TH_LED-5MM_larg_pad,
R5,330,REInnovationFootprint:TH_Resistor_1,
P16,GPS MODULE,matts_components:SIL-5_large_pads_marker,
R15,1k,REInnovationFootprint:TH_Resistor_1,
R16,100k,REInnovationFootprint:TH_Resistor_1,
Q2,BD135,REInnovationFootprint:TO220_BD135,
P15,AIO_67,matts_components:SIL-4_Grove_SIL,,,,,,,
SERIAL1,CONN_1,,https://www.elecrow.com/433mhz-serial-rf-module-hc12-1000m-p-874.html,,Elecrow,WHC0012RF,5.23,,
P17,USB,REInnovationFootprint:SIL-2_screw_terminal,
U1,BQ24210,REInnovationFootprint:SM_WSON-10-2x3,http://www.ti.com/lit/ds/symlink/bq24210.pdf,LiIon Charger 800mA PV Input,RS,742-2836,2.34,TI,BQ24210DQCT
R12,2.2k,REInnovationFootprint:TH_Resistor_1,
R13,2.2k,REInnovationFootprint:TH_Resistor_1,
C1,1uF,REInnovationFootprint:C_1V7_TH,
C2,1uF,REInnovationFootprint:C_1V7_TH,
R10,1k,REInnovationFootprint:TH_Resistor_1,
R11,100k,REInnovationFootprint:TH_Resistor_1,
D7,CHG,REInnovationFootprint:TH_LED-5MM_larg_pad,
D8,PG,REInnovationFootprint:TH_LED-5MM_larg_pad,
C4,10uF,REInnovationFootprint:C_1V7_TH,
C3,10uF,REInnovationFootprint:C_1V7_TH,
U2,MCP1826S,REInnovationFootprint:TO220_MCP1826S,
SW3,ON/OFF,REInnovationFootprint:SW_SPDT_R_Angle_ALIEX,
F1,500mA,REInnovationFootprint:TH_MC36188_FUSE,,Resettable fuse. 0.5A,RS,517-6635,0.27,,
D6,D_Schottky,REInnovationFootprint:TH_Diode_1,
C7,100nF,matts_components:C1_wide_lg_pad,
C6,100nF,matts_components:C1_wide_lg_pad,
C5,100uF,REInnovationFootprint:C_1V7_TH,
SW4,RESET,matts_components:SW_PUSH_single_pins,
C9,22pF,matts_components:C1_lg_pad,
C8,22pF,matts_components:C1_lg_pad,
R14,10k,REInnovationFootprint:TH_Resistor_1,
X1,16MHz,matts_components:Xtal_small_matt,
P14,FTDI,matts_components:SIL-6_large_pads_marker,
P13,ISP,matts_components:ISP_3x2,
IC1,ATMEGA328P-P,REInnovationFootprint:DIP-28__300_ELL,
J1,NANO,REInnovationFootprint:NANO_DIP_30_600,
